0,1
Datasets\IAM_Words\words\e04\e04-004\e04-004-03-04.png,otherwise
Datasets\IAM_Words\words\e02\e02-082\e02-082-00-05.png,important
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-00-01.png,types
Datasets\IAM_Words\words\k04\k04-064\k04-064-05-00.png,lack
Datasets\IAM_Words\words\d07\d07-096\d07-096-00-05.png,our
Datasets\IAM_Words\words\f01\f01-075\f01-075-09-08.png,of
Datasets\IAM_Words\words\g01\g01-045\g01-045-02-05.png,as
Datasets\IAM_Words\words\n06\n06-111\n06-111-01-09.png,fixed
Datasets\IAM_Words\words\p03\p03-135\p03-135-05-07.png,.
Datasets\IAM_Words\words\g07\g07-038\g07-038-05-02.png,have
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-08-00.png,in
Datasets\IAM_Words\words\h07\h07-037\h07-037-00-00.png,The
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-05-04.png,history
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-01-10.png,really
Datasets\IAM_Words\words\l04\l04-071\l04-071-04-09.png,every
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-10-01.png,pleasant
Datasets\IAM_Words\words\d06\d06-025\d06-025-05-03.png,hand
Datasets\IAM_Words\words\l07\l07-135\l07-135-07-01.png,lesson
Datasets\IAM_Words\words\g04\g04-048\g04-048-04-04.png,chapel
Datasets\IAM_Words\words\p03\p03-151\p03-151-03-03.png,thank
Datasets\IAM_Words\words\f01\f01-075\f01-075-02-04.png,.
Datasets\IAM_Words\words\g07\g07-084\g07-084-05-06.png,your
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-03-00.png,to
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-02-09.png,him
Datasets\IAM_Words\words\m03\m03-013\m03-013-02-05.png,Trout
Datasets\IAM_Words\words\a05\a05-089\a05-089-07-00.png,obscure
Datasets\IAM_Words\words\l01\l01-179\l01-179-04-05.png,household
Datasets\IAM_Words\words\a04\a04-010\a04-010-00-02.png,to
Datasets\IAM_Words\words\c04\c04-028\c04-028-06-10.png,Bunk
Datasets\IAM_Words\words\g01\g01-022\g01-022-02-01.png,WAR
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-00-01.png,","
Datasets\IAM_Words\words\a04\a04-010\a04-010-00-01.png,attempt
Datasets\IAM_Words\words\b03\b03-104\b03-104-05-07.png,.
Datasets\IAM_Words\words\f02\f02-000\f02-000-04-03.png,department
Datasets\IAM_Words\words\l01\l01-105\l01-105-07-07.png,seized
Datasets\IAM_Words\words\d03\d03-112\d03-112-06-05.png,!
Datasets\IAM_Words\words\r03\r03-053\r03-053-04-05.png,slimy
Datasets\IAM_Words\words\n04\n04-190\n04-190-04-07.png,removed
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-01-15.png,","
Datasets\IAM_Words\words\a05\a05-039\a05-039-05-02.png,showed
Datasets\IAM_Words\words\d04\d04-008\d04-008-04-05.png,Moses
Datasets\IAM_Words\words\a04\a04-010\a04-010-05-04.png,arrive
Datasets\IAM_Words\words\e01\e01-050\e01-050-00-04.png,a
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-04-03.png,a
Datasets\IAM_Words\words\g04\g04-011\g04-011-06-05.png,introducing
Datasets\IAM_Words\words\d06\d06-020\d06-020-05-05.png,there
Datasets\IAM_Words\words\n06\n06-100\n06-100-04-01.png,said
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-06-03.png,town
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-05-04.png,Sir
Datasets\IAM_Words\words\n06\n06-156\n06-156-04-01.png,'d
Datasets\IAM_Words\words\b04\b04-202\b04-202-05-07.png,Shepard
Datasets\IAM_Words\words\m02\m02-102\m02-102-06-03.png,","
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-05-02.png,studied
Datasets\IAM_Words\words\c04\c04-050\c04-050-05-07.png,though
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-02-04.png,system
Datasets\IAM_Words\words\h04\h04-049\h04-049-00-02.png,The
Datasets\IAM_Words\words\p02\p02-127\p02-127-00-13.png,think
Datasets\IAM_Words\words\m04\m04-100\m04-100-00-03.png,doing
Datasets\IAM_Words\words\g04\g04-022\g04-022-00-09.png,did
Datasets\IAM_Words\words\l04\l04-106\l04-106-06-04.png,up
Datasets\IAM_Words\words\a04\a04-003\a04-003-04-05.png,Britain
Datasets\IAM_Words\words\l07\l07-181\l07-181-05-02.png,about
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-03-05.png,would
Datasets\IAM_Words\words\f04\f04-039\f04-039-02-07.png,Miss
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-04-02.png,table
Datasets\IAM_Words\words\h06\h06-092\h06-092-01-02.png,green
Datasets\IAM_Words\words\j04\j04-111\j04-111-07-03.png,When
Datasets\IAM_Words\words\a03\a03-023\a03-023-08-04.png,","
Datasets\IAM_Words\words\m02\m02-055\m02-055-03-01.png,","
Datasets\IAM_Words\words\p03\p03-072\p03-072-01-08.png,over-indulge
Datasets\IAM_Words\words\k01\k01-051\k01-051-05-05.png,used
Datasets\IAM_Words\words\a03\a03-047\a03-047-09-00.png,politician
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-03-05.png,there
Datasets\IAM_Words\words\f04\f04-049\f04-049-05-08.png,moustache
Datasets\IAM_Words\words\f07\f07-069\f07-069-03-02.png,cannot
Datasets\IAM_Words\words\a06\a06-141\a06-141-00-09.png,being
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-07-07.png,and
Datasets\IAM_Words\words\n03\n03-103\n03-103-01-01.png,though
Datasets\IAM_Words\words\k04\k04-050\k04-050-02-09.png,I
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-00-07.png,his
Datasets\IAM_Words\words\l07\l07-172\l07-172-06-01.png,flocks
Datasets\IAM_Words\words\h06\h06-082\h06-082-00-00.png,There
Datasets\IAM_Words\words\g01\g01-027\g01-027-03-01.png,not
Datasets\IAM_Words\words\a01\a01-128u\a01-128u-04-00.png,details
Datasets\IAM_Words\words\g01\g01-039\g01-039-04-06.png,required
Datasets\IAM_Words\words\l04\l04-124\l04-124-03-04.png,of
Datasets\IAM_Words\words\f04\f04-011\f04-011-06-03.png,a
Datasets\IAM_Words\words\f03\f03-182\f03-182-06-06.png,those
Datasets\IAM_Words\words\h07\h07-069\h07-069-04-06.png,into
Datasets\IAM_Words\words\a03\a03-027\a03-027-01-05.png,Vieng
Datasets\IAM_Words\words\f01\f01-143\f01-143-05-09.png,symptoms
Datasets\IAM_Words\words\g06\g06-109\g06-109-05-08.png,we
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-00-03.png,pregnant
Datasets\IAM_Words\words\b04\b04-128\b04-128-00-05.png,at
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-08-03.png,brew
Datasets\IAM_Words\words\m06\m06-019\m06-019-00-08.png,","
Datasets\IAM_Words\words\a03\a03-043\a03-043-02-03.png,individual
Datasets\IAM_Words\words\n04\n04-209\n04-209-00-07.png,diesel
Datasets\IAM_Words\words\a05\a05-113\a05-113-05-02.png,not
Datasets\IAM_Words\words\e02\e02-094\e02-094-07-01.png,not
Datasets\IAM_Words\words\c03\c03-000e\c03-000e-06-00.png,derived
Datasets\IAM_Words\words\f02\f02-040\f02-040-04-03.png,","
Datasets\IAM_Words\words\g05\g05-098\g05-098-04-04.png,over
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-03-06.png,in
Datasets\IAM_Words\words\h07\h07-037\h07-037-09-04.png,town
Datasets\IAM_Words\words\c04\c04-116\c04-116-02-12.png,songs
Datasets\IAM_Words\words\e04\e04-043\e04-043-04-05.png,by
Datasets\IAM_Words\words\h04\h04-052\h04-052-09-06.png,head
Datasets\IAM_Words\words\a04\a04-069\a04-069-07-02.png,Europe
Datasets\IAM_Words\words\d05\d05-013\d05-013-03-01.png,or
Datasets\IAM_Words\words\n01\n01-057\n01-057-06-04.png,and
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-01-02.png,his
Datasets\IAM_Words\words\n06\n06-128\n06-128-07-02.png,fairly
Datasets\IAM_Words\words\a01\a01-091\a01-091-06-06.png,Brown
Datasets\IAM_Words\words\r06\r06-126\r06-126-00-01.png,his
Datasets\IAM_Words\words\m04\m04-222\m04-222-05-09.png,driver
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-09-06.png,number
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-03-04.png,I
Datasets\IAM_Words\words\a04\a04-000\a04-000-03-01.png,","
Datasets\IAM_Words\words\e02\e02-014\e02-014-05-08.png,surfaces
Datasets\IAM_Words\words\a04\a04-069\a04-069-01-02.png,should
Datasets\IAM_Words\words\d04\d04-125\d04-125-04-03.png,1
Datasets\IAM_Words\words\p06\p06-242\p06-242-06-00.png,matter
Datasets\IAM_Words\words\k02\k02-076\k02-076-06-01.png,lead
Datasets\IAM_Words\words\a04\a04-072\a04-072-01-00.png,Union
Datasets\IAM_Words\words\a02\a02-000\a02-000-07-04.png,that
Datasets\IAM_Words\words\h04\h04-071\h04-071-04-03.png,;
Datasets\IAM_Words\words\b05\b05-050\b05-050-02-00.png,bats
Datasets\IAM_Words\words\a02\a02-111\a02-111-10-00.png,Committee
Datasets\IAM_Words\words\l01\l01-195\l01-195-04-00.png,ton
Datasets\IAM_Words\words\c02\c02-012\c02-012-05-05.png,much
Datasets\IAM_Words\words\n04\n04-068\n04-068-02-00.png,inherited
Datasets\IAM_Words\words\k02\k02-112\k02-112-05-00.png,made
Datasets\IAM_Words\words\a02\a02-106\a02-106-05-07.png,is
Datasets\IAM_Words\words\g06\g06-089\g06-089-08-07.png,a
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-03-01.png,by
Datasets\IAM_Words\words\l01\l01-143\l01-143-00-05.png,the
Datasets\IAM_Words\words\k02\k02-102\k02-102-02-03.png,comments
Datasets\IAM_Words\words\a02\a02-008\a02-008-02-09.png,Canada
Datasets\IAM_Words\words\f04\f04-096\f04-096-03-00.png,a
Datasets\IAM_Words\words\f04\f04-046\f04-046-04-02.png,sisters
Datasets\IAM_Words\words\d03\d03-112\d03-112-02-06.png,","
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-01-09.png,more
Datasets\IAM_Words\words\d06\d06-060\d06-060-09-01.png,.
Datasets\IAM_Words\words\g07\g07-065\g07-065-01-01.png,his
Datasets\IAM_Words\words\f02\f02-020\f02-020-06-08.png,per
Datasets\IAM_Words\words\n04\n04-092\n04-092-06-11.png,above
Datasets\IAM_Words\words\f04\f04-011\f04-011-05-05.png,been
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-05-03.png,is
Datasets\IAM_Words\words\r02\r02-013\r02-013-10-07.png,may
Datasets\IAM_Words\words\h04\h04-021\h04-021-05-00.png,also
Datasets\IAM_Words\words\g06\g06-011l\g06-011l-06-06.png,the
Datasets\IAM_Words\words\h07\h07-054a\h07-054a-08-02.png,the
Datasets\IAM_Words\words\k07\k07-152\k07-152-01-03.png,me
Datasets\IAM_Words\words\b02\b02-045\b02-045-06-01.png,should
Datasets\IAM_Words\words\k02\k02-102\k02-102-01-06.png,that
Datasets\IAM_Words\words\j06\j06-030\j06-030-08-03.png,is
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-01-08.png,winter
Datasets\IAM_Words\words\m03\m03-062\m03-062-06-02.png,","
Datasets\IAM_Words\words\a02\a02-111\a02-111-05-00.png,Government
Datasets\IAM_Words\words\h07\h07-069\h07-069-03-02.png,the
Datasets\IAM_Words\words\a06\a06-075\a06-075-07-07.png,a
Datasets\IAM_Words\words\a04\a04-054\a04-054-03-06.png,used
Datasets\IAM_Words\words\m04\m04-216\m04-216-01-05.png,","
Datasets\IAM_Words\words\m04\m04-007\m04-007-06-02.png,Morfydd
Datasets\IAM_Words\words\c03\c03-000c\c03-000c-05-00.png,the
Datasets\IAM_Words\words\m02\m02-087\m02-087-03-03.png,remembered
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-03-05.png,yesterday
Datasets\IAM_Words\words\b06\b06-032\b06-032-06-00.png,policy
Datasets\IAM_Words\words\d06\d06-056\d06-056-02-04.png,cause
Datasets\IAM_Words\words\p03\p03-158\p03-158-06-02.png,you
Datasets\IAM_Words\words\b05\b05-062\b05-062-04-02.png,Globke
Datasets\IAM_Words\words\g04\g04-088\g04-088-07-06.png,was
Datasets\IAM_Words\words\m02\m02-090\m02-090-03-02.png,time
Datasets\IAM_Words\words\l01\l01-157\l01-157-07-04.png,.
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-01-04.png,.
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-01-02.png,1960s
Datasets\IAM_Words\words\d06\d06-060\d06-060-05-05.png,comes
Datasets\IAM_Words\words\l07\l07-111\l07-111-05-01.png,a
Datasets\IAM_Words\words\g01\g01-000\g01-000-02-06.png,as
Datasets\IAM_Words\words\r06\r06-007\r06-007-06-07.png,discreet
Datasets\IAM_Words\words\n02\n02-146\n02-146-03-02.png,""""
Datasets\IAM_Words\words\f03\f03-169\f03-169-03-03.png,your
Datasets\IAM_Words\words\a01\a01-113\a01-113-03-12.png,to
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-01-01.png,pushing
Datasets\IAM_Words\words\p03\p03-047\p03-047-05-05.png,I
Datasets\IAM_Words\words\c06\c06-039\c06-039-00-02.png,incidents
Datasets\IAM_Words\words\n06\n06-119\n06-119-00-04.png,and
Datasets\IAM_Words\words\e04\e04-062\e04-062-07-06.png,a
Datasets\IAM_Words\words\h06\h06-000\h06-000-00-01.png,provide
Datasets\IAM_Words\words\c04\c04-139\c04-139-05-10.png,Federation
Datasets\IAM_Words\words\a05\a05-062\a05-062-08-05.png,it
Datasets\IAM_Words\words\p03\p03-080\p03-080-02-04.png,","
Datasets\IAM_Words\words\p03\p03-142\p03-142-05-04.png,Again
Datasets\IAM_Words\words\p06\p06-069\p06-069-05-03.png,","
Datasets\IAM_Words\words\h04\h04-061\h04-061-07-04.png,in
Datasets\IAM_Words\words\m01\m01-049\m01-049-02-03.png,stood
Datasets\IAM_Words\words\n04\n04-009\n04-009-04-11.png,succeed
Datasets\IAM_Words\words\a06\a06-025\a06-025-05-01.png,rejected
Datasets\IAM_Words\words\e01\e01-062\e01-062-02-05.png,fulfil
Datasets\IAM_Words\words\a03\a03-014\a03-014-02-00.png,Phnom
Datasets\IAM_Words\words\m01\m01-026\m01-026-05-09.png,across
Datasets\IAM_Words\words\l03\l03-008\l03-008-06-08.png,plastic
Datasets\IAM_Words\words\l04\l04-000\l04-000-03-02.png,it
Datasets\IAM_Words\words\h02\h02-028\h02-028-01-08.png,to
Datasets\IAM_Words\words\m04\m04-081\m04-081-06-06.png,the
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-06-05.png,who
Datasets\IAM_Words\words\b06\b06-079\b06-079-06-03.png,independent
Datasets\IAM_Words\words\b02\b02-035\b02-035-03-07.png,safety
Datasets\IAM_Words\words\c04\c04-150\c04-150-01-06.png,of
Datasets\IAM_Words\words\a04\a04-006\a04-006-10-01.png,talked
Datasets\IAM_Words\words\b06\b06-090\b06-090-02-05.png,has
Datasets\IAM_Words\words\c04\c04-139\c04-139-02-05.png,normally
Datasets\IAM_Words\words\k04\k04-110\k04-110-08-06.png,absorbed
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-00-05.png,that
Datasets\IAM_Words\words\a01\a01-117\a01-117-03-06.png,23.1
Datasets\IAM_Words\words\b05\b05-058\b05-058-03-05.png,","
Datasets\IAM_Words\words\k04\k04-085\k04-085-02-01.png,two
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-02-02.png,preventing
Datasets\IAM_Words\words\f01\f01-135\f01-135-01-01.png,wrong
Datasets\IAM_Words\words\d05\d05-040\d05-040-02-01.png,sense
Datasets\IAM_Words\words\k02\k02-093\k02-093-00-05.png,have
Datasets\IAM_Words\words\d06\d06-100\d06-100-02-02.png,to
Datasets\IAM_Words\words\c04\c04-039\c04-039-05-05.png,","
Datasets\IAM_Words\words\b05\b05-038\b05-038-06-01.png,whereby
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-02-04.png,.
Datasets\IAM_Words\words\r06\r06-007\r06-007-01-00.png,a
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-03-10.png,","
Datasets\IAM_Words\words\g01\g01-034\g01-034-00-01.png,'
Datasets\IAM_Words\words\g07\g07-047\g07-047-03-06.png,Don
Datasets\IAM_Words\words\m02\m02-090\m02-090-04-01.png,as
Datasets\IAM_Words\words\b06\b06-064\b06-064-00-05.png,.
Datasets\IAM_Words\words\m02\m02-069\m02-069-01-12.png,","
Datasets\IAM_Words\words\h02\h02-035\h02-035-02-10.png,morphine
Datasets\IAM_Words\words\g05\g05-098\g05-098-01-02.png,""""
Datasets\IAM_Words\words\f02\f02-036\f02-036-06-07.png,of
Datasets\IAM_Words\words\a02\a02-053\a02-053-06-02.png,It
Datasets\IAM_Words\words\n02\n02-146\n02-146-01-04.png,.
Datasets\IAM_Words\words\a03\a03-027\a03-027-04-08.png,roots
Datasets\IAM_Words\words\b04\b04-054\b04-054-03-00.png,to
Datasets\IAM_Words\words\m03\m03-118\m03-118-04-03.png,a
Datasets\IAM_Words\words\h05\h05-012\h05-012-01-07.png,for
Datasets\IAM_Words\words\c02\c02-035\c02-035-05-03.png,his
Datasets\IAM_Words\words\l01\l01-143\l01-143-03-07.png,Let
Datasets\IAM_Words\words\g01\g01-037\g01-037-06-07.png,","
Datasets\IAM_Words\words\m02\m02-095\m02-095-04-02.png,of
Datasets\IAM_Words\words\d04\d04-016\d04-016-03-06.png,.
Datasets\IAM_Words\words\g02\g02-062\g02-062-01-07.png,the
Datasets\IAM_Words\words\a03\a03-066\a03-066-05-01.png,almost
Datasets\IAM_Words\words\a06\a06-134\a06-134-03-06.png,danger
Datasets\IAM_Words\words\r02\r02-070\r02-070-00-00.png,Cecil
Datasets\IAM_Words\words\b04\b04-010\b04-010-04-08.png,","
Datasets\IAM_Words\words\b04\b04-026\b04-026-00-00.png,The
Datasets\IAM_Words\words\h02\h02-017\h02-017-01-07.png,examples
Datasets\IAM_Words\words\a01\a01-058\a01-058-08-03.png,with
Datasets\IAM_Words\words\d05\d05-025\d05-025-06-00.png,a
Datasets\IAM_Words\words\m04\m04-024\m04-024-07-01.png,offer
Datasets\IAM_Words\words\c04\c04-039\c04-039-02-07.png,a
Datasets\IAM_Words\words\a03\a03-034\a03-034-03-05.png,came
Datasets\IAM_Words\words\e07\e07-083\e07-083-03-05.png,about
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-07-06.png,symptoms
Datasets\IAM_Words\words\n04\n04-015\n04-015-02-00.png,too
Datasets\IAM_Words\words\a05\a05-094\a05-094-09-03.png,","
Datasets\IAM_Words\words\b06\b06-097\b06-097-04-00.png,and
Datasets\IAM_Words\words\k04\k04-103\k04-103-00-09.png,baths
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-03-05.png,letter
Datasets\IAM_Words\words\a06\a06-044\a06-044-03-02.png,""""
Datasets\IAM_Words\words\e04\e04-079\e04-079-07-05.png,.
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-06-03.png,thoughts
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-00-01.png,A
Datasets\IAM_Words\words\d06\d06-011\d06-011-01-03.png,of
Datasets\IAM_Words\words\c04\c04-000\c04-000-03-11.png,the
Datasets\IAM_Words\words\a03\a03-043\a03-043-04-07.png,far
Datasets\IAM_Words\words\h04\h04-035\h04-035-01-06.png,of
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-01-07.png,is
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-04-07.png,its
Datasets\IAM_Words\words\j04\j04-070\j04-070-02-03.png,through
Datasets\IAM_Words\words\k04\k04-039\k04-039-05-04.png,Now
Datasets\IAM_Words\words\a05\a05-025\a05-025-08-03.png,Hull
Datasets\IAM_Words\words\c06\c06-076\c06-076-02-05.png,-
Datasets\IAM_Words\words\m04\m04-113\m04-113-08-01.png,Mr.
Datasets\IAM_Words\words\e04\e04-132\e04-132-00-05.png,made
Datasets\IAM_Words\words\f07\f07-016\f07-016-00-01.png,was
Datasets\IAM_Words\words\l07\l07-080\l07-080-03-05.png,looked
Datasets\IAM_Words\words\a05\a05-108\a05-108-07-03.png,it
Datasets\IAM_Words\words\l07\l07-131\l07-131-07-06.png,boat
Datasets\IAM_Words\words\g07\g07-038\g07-038-00-03.png,as
Datasets\IAM_Words\words\g06\g06-105\g06-105-03-08.png,to
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-05-04.png,of
Datasets\IAM_Words\words\h07\h07-060b\h07-060b-05-07.png,these
Datasets\IAM_Words\words\h07\h07-075\h07-075-06-01.png,for
Datasets\IAM_Words\words\p03\p03-047\p03-047-06-01.png,","
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-06-01.png,existence
Datasets\IAM_Words\words\b04\b04-195\b04-195-01-09.png,DONS
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-02-08.png,be
Datasets\IAM_Words\words\l01\l01-187\l01-187-00-10.png,wish
Datasets\IAM_Words\words\m06\m06-091\m06-091-03-03.png,great
Datasets\IAM_Words\words\g01\g01-067\g01-067-07-00.png,and
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-05-03.png,.
Datasets\IAM_Words\words\n04\n04-195\n04-195-03-10.png,trip
Datasets\IAM_Words\words\b03\b03-092\b03-092-04-10.png,for
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-03-00.png,said
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-05-02.png,had
Datasets\IAM_Words\words\e07\e07-003\e07-003-04-03.png,bulletins
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-05-04.png,method
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-09-02.png,eye
Datasets\IAM_Words\words\p02\p02-135\p02-135-06-02.png,out
Datasets\IAM_Words\words\n02\n02-157\n02-157-00-04.png,her
Datasets\IAM_Words\words\k07\k07-152\k07-152-02-03.png,you
Datasets\IAM_Words\words\e01\e01-113\e01-113-03-04.png,in
Datasets\IAM_Words\words\b02\b02-105\b02-105-04-05.png,will
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-02-11.png,","
Datasets\IAM_Words\words\g06\g06-050g\g06-050g-02-02.png,distinguished
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-03-00.png,of
Datasets\IAM_Words\words\c02\c02-007\c02-007-02-07.png,which
Datasets\IAM_Words\words\b05\b05-098\b05-098-04-01.png,interest
Datasets\IAM_Words\words\e02\e02-014\e02-014-03-04.png,is
Datasets\IAM_Words\words\k04\k04-099\k04-099-05-00.png,a
Datasets\IAM_Words\words\k04\k04-064\k04-064-01-06.png,their
Datasets\IAM_Words\words\h04\h04-000\h04-000-01-04.png,families
Datasets\IAM_Words\words\g03\g03-016\g03-016-05-01.png,made
Datasets\IAM_Words\words\m06\m06-098\m06-098-04-01.png,of
Datasets\IAM_Words\words\n04\n04-039\n04-039-04-00.png,this
Datasets\IAM_Words\words\m04\m04-019\m04-019-01-02.png,saying
Datasets\IAM_Words\words\j04\j04-024\j04-024-04-00.png,stals
Datasets\IAM_Words\words\a01\a01-014\a01-014-08-05.png,his
Datasets\IAM_Words\words\k04\k04-103\k04-103-01-10.png,but
Datasets\IAM_Words\words\g04\g04-003\g04-003-07-04.png,we
Datasets\IAM_Words\words\e07\e07-105\e07-105-05-02.png,short-term
Datasets\IAM_Words\words\c03\c03-016a\c03-016a-01-00.png,intense
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-03-07.png,waxed
Datasets\IAM_Words\words\a03\a03-071\a03-071-05-04.png,a
Datasets\IAM_Words\words\h07\h07-078\h07-078-00-05.png,most
Datasets\IAM_Words\words\g01\g01-025\g01-025-08-03.png,the
Datasets\IAM_Words\words\r06\r06-070\r06-070-01-01.png,","
Datasets\IAM_Words\words\k07\k07-146\k07-146-03-03.png,waiting
Datasets\IAM_Words\words\g01\g01-043\g01-043-02-02.png,Commons
Datasets\IAM_Words\words\g01\g01-088\g01-088-04-01.png,only
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-05-01.png,the
Datasets\IAM_Words\words\j07\j07-015\j07-015-06-04.png,and
Datasets\IAM_Words\words\m04\m04-246\m04-246-04-02.png,pushed
Datasets\IAM_Words\words\g04\g04-011\g04-011-00-07.png,a
Datasets\IAM_Words\words\b04\b04-010\b04-010-01-05.png,beside
Datasets\IAM_Words\words\d01\d01-080\d01-080-01-10.png,the
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-09-01.png,gaudy
Datasets\IAM_Words\words\b01\b01-136\b01-136-05-07.png,will
Datasets\IAM_Words\words\a02\a02-098\a02-098-03-06.png,concessions
Datasets\IAM_Words\words\a01\a01-063\a01-063-09-02.png,is
Datasets\IAM_Words\words\c06\c06-043\c06-043-02-03.png,diabetic
Datasets\IAM_Words\words\f03\f03-174\f03-174-01-08.png,.
Datasets\IAM_Words\words\b06\b06-015\b06-015-08-04.png,bargaining
Datasets\IAM_Words\words\r03\r03-007\r03-007-00-07.png,be
Datasets\IAM_Words\words\g07\g07-044\g07-044-09-03.png,from
Datasets\IAM_Words\words\m02\m02-048\m02-048-05-05.png,would
